Adult diabetes,Employment-based health insurance,Annual dental cleaning rate,Primary care provider rate,Routine checkup rate,Health care satisfaction rate,Eviction rate,Adult loneliness rate,Moderate or serious psychological distress rate,unmet mh trt mod to ser,unmet mh trt mod to ser.1,Hypertension rate,"Median household income, 2020-2024",Hardship Index,"Demographics, White",Ambulatory difficulty,population,diabetes ratio
7200.0,38.16085479210157,55.764449779,87.132915749,92.36447222,55.735837845,2.48871285063472,29.554873007,45.752432488,89.054151098,79.60243693,45.853974578,48296.85167320638,88.92902119240028,0.5248697236131189,20.13230388,43860.69939,0.1641560691036668
1100.0,59.62348798887663,63.908300734,81.685038162,80.892540311,43.340298817,1.4460446313922468,26.048061127,49.197061844,68.230777303,64.36468078,39.198142373,73799.33922476385,52.50851773823079,20.51567216630005,11.63944656,18427.5253,0.0596933110709119
1600.0,55.38408490170426,54.982888188,89.436237274,73.91400875,57.109933923,1.022917840132386,27.0978114,38.676200635,75.431325432,67.50806172,39.257072825,73308.6421283585,71.00501997849919,28.995983432601133,11.82332671,14290.31083,0.1119639746842371
3700.0,35.28245044135569,59.251861332,87.904899537,87.455974359,59.171255755,2.241158881668016,22.888892291,37.53541359,81.432223884,64.59477023,42.779286499,54295.78081994608,82.77724018348054,0.8322440853065499,19.31445953,24421.34461,0.1515068092722843
8000.0,47.66331669179908,56.327686053,85.529244324,83.437610368,51.292928576,0.5112470291432398,35.628542427,56.541604805,74.192390033,65.49544956,24.838327881,87083.51175687861,57.55080244474001,34.35976830194555,6.840055861,45707.82126,0.1750247502389922
4300.0,57.44104021827278,70.786913972,80.389393265,81.522328402,45.565018119,0.5097939379967249,46.5309199,61.441632395,60.111310413,60.39558333,39.197358613,73109.52685334624,35.40665771312865,51.59389339035574,12.71831426,54490.99263,0.0789121246000689
3100.0,62.38402428700273,54.573587358,87.292241419,73.728822389,57.236048855,0.8298161521924656,29.236396243,42.047029472,74.511851647,71.06701588,37.865450729,80699.66444176168,56.87433432202317,30.15728341532397,12.76708498,23667.36789,0.1309820346059614
6700.0,37.30974210218959,58.706893472,81.32610133,71.223288846,48.427364082,0.6366716616328932,33.572824835,54.56850303,76.631758159,67.03873257,31.235730119,64056.54429097031,84.52959529684746,6.718798640857131,16.11931596,43145.7122,0.1552877367962418
1000.0,31.479387125301475,67.420614691,68.047114431,80.689774163,50.493238409,2.293944447722499,37.799527977,51.647062216,89.828758396,96.69321791,31.468838969,37542.62252253063,89.9155296144411,1.973440074244792,16.91089621,12314.66841,0.0812039729131448
1400.0,30.91156602291009,53.127031024,87.417631087,82.059468003,53.789238488,0.881236741048134,45.63224648,34.655351323,72.117170588,,39.10897549,47058.44498363915,92.69707314499728,0.0019494716653449,33.39617544,2292.961299,0.6105641646069492
400.0,51.22194402613991,77.283435655,83.588055924,78.176129295,58.010372619,0.4554799226801089,23.520620493,30.82827026,64.827298039,,21.933873358,81993.49818106442,38.69296294310124,61.231170868244845,5.24850058,15286.6051,0.0261666993674089
2500.0,75.08844034426173,74.683442203,75.450865549,71.557323464,43.375848507,0.2711564810763757,27.659037713,48.094020221,64.00684598,52.26585524,23.518420758,141145.37633519724,7.822825690390688,61.416807940150285,5.312146163,88181.67603,0.0283505611658989
5200.0,39.50968056412676,59.364987133,78.473624015,80.816542045,51.330968059,2.771317678771667,37.405474002,50.492553906,86.322497719,60.93041747,40.619611612,45587.395930458966,82.90628362558722,3.3237550805310936,15.11501314,51377.59421,0.101211434282921
